severity,category,check,source_file,row_number,date,home_team,away_team,market,selection,details
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,927,2026-08-23,Brighton,Aston Villa,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,928,2026-08-23,Brighton,Aston Villa,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,930,2026-08-23,Brighton,Aston Villa,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,932,2026-08-23,Brighton,Aston Villa,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,943,2026-08-23,Brighton,Aston Villa,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,948,2026-08-23,Brighton,Aston Villa,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,951,2026-08-23,Brighton,Aston Villa,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,953,2026-08-23,Brighton,Aston Villa,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,957,2026-08-23,Brighton,Aston Villa,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,958,2026-08-23,Brighton,Aston Villa,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,960,2026-08-23,Brighton,Aston Villa,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,962,2026-08-23,Brighton,Aston Villa,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,967,2026-08-23,Brighton,Aston Villa,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,970,2026-08-23,Brighton,Aston Villa,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,972,2026-08-23,Brighton,Aston Villa,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,975,2026-08-23,Brighton,Aston Villa,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,976,2026-08-23,Brighton,Aston Villa,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,977,2026-08-23,Brighton,Aston Villa,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,981,2026-08-23,Brighton,Aston Villa,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,986,2026-08-23,Brighton,Aston Villa,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,988,2026-08-23,Brighton,Aston Villa,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,989,2026-08-23,Brighton,Aston Villa,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,991,2026-08-23,Brighton,Aston Villa,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,992,2026-08-23,Brighton,Aston Villa,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,993,2026-08-23,Brighton,Aston Villa,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1001,2026-08-23,Brighton,Aston Villa,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1004,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1006,2026-08-23,Man City,Bournemouth,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1009,2026-08-23,Man City,Bournemouth,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1012,2026-08-23,Man City,Bournemouth,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1015,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1016,2026-08-23,Man City,Bournemouth,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1017,2026-08-23,Man City,Bournemouth,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1020,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1022,2026-08-23,Man City,Bournemouth,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1023,2026-08-23,Man City,Bournemouth,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1025,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1028,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1030,2026-08-23,Man City,Bournemouth,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1033,2026-08-23,Man City,Bournemouth,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1036,2026-08-23,Man City,Bournemouth,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1039,2026-08-23,Man City,Bournemouth,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1040,2026-08-23,Man City,Bournemouth,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1042,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1043,2026-08-23,Man City,Bournemouth,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1044,2026-08-23,Man City,Bournemouth,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1047,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1050,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1052,2026-08-23,Man City,Bournemouth,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1055,2026-08-23,Man City,Bournemouth,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1058,2026-08-23,Man City,Bournemouth,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1061,2026-08-23,Man City,Bournemouth,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1062,2026-08-23,Man City,Bournemouth,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1064,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1065,2026-08-23,Man City,Bournemouth,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1066,2026-08-23,Man City,Bournemouth,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1069,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1071,2026-08-23,Man City,Bournemouth,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1075,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1076,2026-08-23,Man City,Bournemouth,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1077,2026-08-23,Man City,Bournemouth,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1080,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1082,2026-08-23,Man City,Bournemouth,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1085,2026-08-23,Man City,Bournemouth,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1088,2026-08-23,Man City,Bournemouth,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1091,2026-08-23,Man City,Bournemouth,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1092,2026-08-23,Man City,Bournemouth,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1094,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1095,2026-08-23,Man City,Bournemouth,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1096,2026-08-23,Man City,Bournemouth,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1099,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1101,2026-08-23,Man City,Bournemouth,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1104,2026-08-23,Man City,Bournemouth,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1107,2026-08-23,Man City,Bournemouth,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1110,2026-08-23,Man City,Bournemouth,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1111,2026-08-23,Man City,Bournemouth,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1113,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1114,2026-08-23,Man City,Bournemouth,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1115,2026-08-23,Man City,Bournemouth,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1118,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1120,2026-08-23,Man City,Bournemouth,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1122,2026-08-23,Man City,Bournemouth,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1123,2026-08-23,Man City,Bournemouth,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1125,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1126,2026-08-23,Man City,Bournemouth,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1127,2026-08-23,Man City,Bournemouth,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1130,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1133,2026-08-23,Man City,Bournemouth,1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1135,2026-08-23,Man City,Bournemouth,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1139,2026-08-23,Man City,Bournemouth,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1140,2026-08-23,Man City,Bournemouth,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1142,2026-08-23,Man City,Bournemouth,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1147,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1153,2026-08-23,Newcastle,Liverpool,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1155,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1157,2026-08-23,Newcastle,Liverpool,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1158,2026-08-23,Newcastle,Liverpool,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1163,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1164,2026-08-23,Newcastle,Liverpool,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1165,2026-08-23,Newcastle,Liverpool,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1167,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1173,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1179,2026-08-23,Newcastle,Liverpool,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1181,2026-08-23,Newcastle,Liverpool,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1182,2026-08-23,Newcastle,Liverpool,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1184,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1186,2026-08-23,Newcastle,Liverpool,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1187,2026-08-23,Newcastle,Liverpool,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1195,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1201,2026-08-23,Newcastle,Liverpool,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1203,2026-08-23,Newcastle,Liverpool,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1204,2026-08-23,Newcastle,Liverpool,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1206,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1208,2026-08-23,Newcastle,Liverpool,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1209,2026-08-23,Newcastle,Liverpool,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1214,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1217,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1219,2026-08-23,Newcastle,Liverpool,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1220,2026-08-23,Newcastle,Liverpool,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1225,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1231,2026-08-23,Newcastle,Liverpool,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1233,2026-08-23,Newcastle,Liverpool,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1234,2026-08-23,Newcastle,Liverpool,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1236,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1238,2026-08-23,Newcastle,Liverpool,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1239,2026-08-23,Newcastle,Liverpool,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1244,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1250,2026-08-23,Newcastle,Liverpool,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1252,2026-08-23,Newcastle,Liverpool,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1253,2026-08-23,Newcastle,Liverpool,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1255,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1257,2026-08-23,Newcastle,Liverpool,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1258,2026-08-23,Newcastle,Liverpool,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1263,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1264,2026-08-23,Newcastle,Liverpool,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1265,2026-08-23,Newcastle,Liverpool,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1267,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1269,2026-08-23,Newcastle,Liverpool,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1270,2026-08-23,Newcastle,Liverpool,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1278,2026-08-23,Newcastle,Liverpool,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1281,2026-08-23,Newcastle,Liverpool,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
